id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848379828298371072	[✔]	{u'✔': 1}	1.0	productive day ✔️	productive day	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380073031892996	[😭]	{u'😭': 7}	1.0	😭😭😭😭😭😭😭 I Love You bro https://t.co/jOmGOML9OU	I Love You bro	4.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380053486489600	[😂]	{u'😂': 9}	1.0	😂😂😂😂😂😂😂😂😂 https://t.co/HAlSGnKCgT		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380042665013248	[😂, ❗]	{u'😂': 2, u'❗': 1}	2.0	On my granny❗️😂😂 https://t.co/QMOfL537Zb	On my granny	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380038877765633	[😂]	{u'😂': 1}	1.0	My dumb ass lmao took me a min to get batman outta this😂 https://t.co/P4yFvs3gUs	My dumb ass lmao took me a min to get batman outta this	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848380064525889536	[💜]	{u'💜': 3}	1.0	@ForeverQueena @Almighty_cisco @DuhItsJerriline 💜💜💜 https://t.co/hmhcEWAwPV		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380046800769024	[😰, 🙏]	{u'😰': 1, u'🙏': 1}	2.0	i hope the folks in that fire was okay 😰🙏🏽	i hope the folks in that fire was okay	9.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380048151371777	[📺]	{u'📺': 1}	1.0	SNL 📺	SNL	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380048361107456	[😩, 😭]	{u'😩': 1, u'😭': 1}	2.0	Dude time goes by so fast. I don't wanna be 21 just yet 😩 I just wanna get my career set already 😭	Dude time goes by so fast . I do n't wan na be 21 just yet I just wan na get my career set already	25.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380061975801856	[🏀]	{u'🏀': 1}	1.0	Coach Martin's post game might just break my heart. What a great message! #ForeverToThee #SouthCarolina #gamecocknation 🏀	Coach Martin 's post game might just break my heart . What a great message !	16.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380077389774849	[😍, 😭]	{u'😍': 4, u'😭': 1}	2.0	Bruhhh this baddie from cali followed me 😍😍😍😍🤤🤘🏾 6k followers 😭	Bruhhh this baddie from cali followed me 🤘 6k followers	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380071140368386	[😞]	{u'😞': 1}	1.0	Missing your cuddles rn 😞	Missing your cuddles rn	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380353131794432	[💗]	{u'💗': 2}	1.0	💗💗 https://t.co/1VI1eIVw9J		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380356227194881	[👌]	{u'👌': 1}	1.0	Pontiac is player!!👌🏾 https://t.co/Uj2D170AD2	Pontiac is player ! !	5.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380355841327105	[😂]	{u'😂': 1}	1.0	Why he look like another Caddle 😂🤦🏽‍♂️ @ChadTheHooper https://t.co/5KiXh5vlLy	Why he look like another Caddle ‍♂	7.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848380361994317824	[😂]	{u'😂': 3}	1.0	I thought you would appreciate this 😂😂😂 https://t.co/nLxScwK2x5	I thought you would appreciate this	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380362396925954	[✊]	{u'✊': 1}	1.0	✊🏾 https://t.co/ZD4XSNtVGW		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380403819970560	[🔥]	{u'🔥': 1}	1.0	Bars are 🔥 https://t.co/83HjThxph4	Bars are	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380370839977984	[👌]	{u'👌': 1}	1.0	It was dope how Steve Aoki was in Culiacán last night 👌🏻	It was dope how Steve Aoki was in Culiacán last night	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848380371444133888	[😉]	{u'😉': 1}	1.0	Creepy bartenders are the worst, no don't wink at me &amp; call me pretty girl so I will tip you again, bc I won't😉 Guess I can't just be nice!!	Creepy bartenders are the worst , no do n't wink at me & call me pretty girl so I will tip you again , bc I wo n't Guess I ca n't just be nice ! !	37.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380371586756615	[❤, 💜]	{u'❤': 1, u'💜': 1}	2.0	Dat wayyyy ❤️💜 https://t.co/dabTJlkAhx	Dat wayyyy	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380371704074242	[👀]	{u'👀': 1}	1.0	Oh shit! 👁👀	Oh shit ! 👁	4.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380408635039744	[💀]	{u'💀': 1}	1.0	💀 I feel that https://t.co/AoS1GT4d8V	I feel that	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380390138105857	[❤]	{u'❤': 1}	1.0	3 months with this handsome boy!!!! I love you so much babe❤ https://t.co/LVTyP2ieEK	3 months with this handsome boy ! ! ! ! I love you so much babe	16.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380391664885760	[😐]	{u'😐': 1}	1.0	My mama is really drunk 😐	My mama is really drunk	5.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848380382730833921	[☁]	{u'☁': 1}	1.0	day 4. i love this place ☁ https://t.co/QQT9Fwskze	day 4. i love this place	6.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380352896872448	[😍]	{u'😍': 1}	1.0	I'm starting to love jalapeños 😍	I 'm starting to love jalapeños	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380355224776705	[💀]	{u'💀': 1}	1.0	my whole entire persona change when i talk to my mom 💀	my whole entire persona change when i talk to my mom	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380417837322240	[👀, 🍎]	{u'👀': 1, u'🍎': 1}	2.0	Picture on it look nice af, 🍎 wyd 👀	Picture on it look nice af , wyd	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380634510745603	[😘]	{u'😘': 1}	1.0	Aw babe thanks for tweeting about me 😘 https://t.co/qLTi28aFqK	Aw babe thanks for tweeting about me	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380633093111809	[👌]	{u'👌': 1}	1.0	Gave him some ice cream and he's chillin👌🏼 https://t.co/q3sMQvRYNa	Gave him some ice cream and he 's chillin	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380648461127681	[👏]	{u'👏': 2}	1.0	So ummm is unc still not going all the way 🤔 cause i think we in the SHIP!!!!!!👏🏾👏🏾	So ummm is unc still not going all the way 🤔 cause i think we in the SHIP ! ! ! ! ! !	24.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380650013024256	[😂, 💕]	{u'😂': 1, u'💕': 1}	2.0	im literally snorting bc im laughing sooo hard . 😂💕 @_KatieGallagher this is priceless . https://t.co/1c8VLREDsX	im literally snorting bc im laughing sooo hard . this is priceless .	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380663304683521	[😴]	{u'😴': 1}	1.0	On some g shit I can relate 😴 https://t.co/4bRfwQuRSu	On some g shit I can relate	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380663887745024	[👏]	{u'👏': 2}	1.0	Hawks supporting Hawks 👏🏼👏🏼 Let's go @kuclublacrosse!!! https://t.co/nDH3eQQAB7	Hawks supporting Hawks Let 's go ! ! !	9.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380658032496640	[😌]	{u'😌': 1}	1.0	I'm officially taken 😌	I 'm officially taken	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380658942709762	[😦, 😍, 😬, 👯, 😔]	{u'😦': 1, u'😍': 1, u'😬': 3, u'👯': 1, u'😔': 1}	5.0	@Sculliosis accidental!!!!! 😬😬😬😦😔👯🙄😍	accidental ! ! ! ! ! 🙄	7.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380644145188865	[😋, 🔥]	{u'😋': 1, u'🔥': 1}	2.0	Orange chicken #onpoint sukhothaius #WestKendall 🔥😋 @ Sukhothai US https://t.co/ScF3hvWx4s	Orange chicken sukhothaius @ Sukhothai US	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380647655825408	[😋, 🔥]	{u'😋': 1, u'🔥': 1}	2.0	Orange chicken #onpoint sukhothaius #WestKendall 🔥😋 @ Sukhothai US https://t.co/nTY5maJxw8	Orange chicken sukhothaius @ Sukhothai US	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380655901831168	[😭]	{u'😭': 1}	1.0	there's literally not a day that goes by without Lex saying something sweet to me😭	there 's literally not a day that goes by without Lex saying something sweet to me	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380656296054785	[😕]	{u'😕': 1}	1.0	Noah's drunk and sleep and I'm just up with headache 😕	Noah 's drunk and sleep and I 'm just up with headache	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380673798922240	[💀]	{u'💀': 7}	1.0	man they don't even id me at kroger anymore bc i come here so much 💀💀💀💀💀💀💀	man they do n't even id me at kroger anymore bc i come here so much	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380685689643008	[🎈, 🎊]	{u'🎈': 1, u'🎊': 1}	2.0	Happy Birthday Malia 🎈🎊!	Happy Birthday Malia !	4.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380809774075905	[😏]	{u'😏': 1}	1.0	lemme hit you with a blessing😏	lem me hit you with a blessing	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380811011170304	[🐍]	{u'🐍': 1}	1.0	DMT: The Spirit Molecule (go watch) 🐍	DMT : The Spirit Molecule ( go watch )	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380811405651968	[👀]	{u'👀': 1}	1.0	👀 https://t.co/CfP83GZOzx		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380813385367553	[🐗, 💯]	{u'🐗': 1, u'💯': 1}	2.0	"""Tongue punch a bitch in the quiff box"" #LP🐗💯🤘🏼@RoyL2011"	`` Tongue punch a bitch in the quiff box '' 🤘	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380837972369408	[😐]	{u'😐': 1}	1.0	I've been bamboozled! 😐 https://t.co/8s7eZg6gcn	I 've been bamboozled !	5.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380838169501697	[😭]	{u'😭': 1}	1.0	When it's 2k17 and no one except your friend's parent's know about M*A*S*H*, your favourite show.. and your friends don't like it.. 😭	When it 's 2k17 and no one except your friend 's parent 's know about M*A*S*H* , your favourite show.. and your friends do n't like it..	27.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848380806854696962	[👀]	{u'👀': 2}	1.0	👀👀 https://t.co/Ou3x8wZ4o7		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380844108640256	[😃]	{u'😃': 1}	1.0	Tonight was fun! @kaylabraun13 😃 https://t.co/fnp3EmhSuE	Tonight was fun !	4.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380824852594692	[‼, 🔥, 💔, ✌]	{u'‼': 1, u'🔥': 1, u'💔': 1, u'✌': 1}	4.0	#Repost @moneybaggyo ・・・ ‼️🔥💔✌🏽️FEDERAL @eswaggdoe @ Vulcan Gas Company https://t.co/NAf9BBrIHV	・・・ FEDERAL @ eswaggdoe @ Vulcan Gas Company	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380830061809664	[😉]	{u'😉': 1}	1.0	@rokitz11 I'd prefer the title to stay in the ACC but I just want a good game. Zags have so much hype past few yrs, wd be OK if they won 😉🙃	I 'd prefer the title to stay in the ACC but I just want a good game . Zags have so much hype past few yrs , wd be OK if they won 🙃	34.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380839608168448	[😐, 😢]	{u'😐': 1, u'😢': 1}	2.0	13 Reasons Why ..... #sogoodyetsosad 😐 😢	13 Reasons Why ... ..	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848380852945997824	[💪, ❤, 😇]	{u'💪': 1, u'❤': 1, u'😇': 1}	3.0	I am SO proud of how well  my Kiki is doing in school right now. That's my good girl staying home on a Saturday night to write a paper.❤💪😇	I am SO proud of how well my Kiki is doing in school right now . That 's my good girl staying home on a Saturday night to write a paper .	32.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848380858054705153	[💀]	{u'💀': 1}	1.0	Oh fuck 💀	Oh fuck	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381096181899265	[😂]	{u'😂': 1}	1.0	Ulta at Arden Fair had the nicest men's restroom I've ever been in😂	Ulta at Arden Fair had the nicest men 's restroom I 've ever been in	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381095863365632	[😘, 💞]	{u'😘': 1, u'💞': 1}	2.0	Thanks anna!!! Love &amp; miss u💞😘 https://t.co/HZiJlCRewz	Thanks anna ! ! ! Love & miss u	9.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381073755078656	[🌝, ❤]	{u'🌝': 1, u'❤': 1}	2.0	@Britney_Amber Hi hope your Saturday was a very good one &amp; hope you're having a good &amp; relaxing evening so far❤️🌝	Hi hope your Saturday was a very good one & hope you 're having a good & relaxing evening so far	21.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381074946183168	[😂]	{u'😂': 2}	1.0	#AprilFoodsDay 😂😂 https://t.co/Lp596kC9v7		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381077143961600	[🎯]	{u'🎯': 1}	1.0	🎯 https://t.co/ONzomdXWf6		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381090985332737	[😍]	{u'😍': 1}	1.0	keshawn.ward 😍 https://t.co/728kwDM8O1	keshawn.ward	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381115018727426	[🌺]	{u'🌺': 1}	1.0	The #blooms are still here on a #snowday 🌺 can't get over this #spring @ West Wash Park https://t.co/T5cuCCiAOz	The are still here on a ca n't get over this @ West Wash Park	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381084375109632	[🙌]	{u'🙌': 3}	1.0	🙌🏼🙌🏼🙌🏼 #getintoit		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381084488388608	[😕]	{u'😕': 1}	1.0	act like I won't come to Texas &amp; fck some shit up 😕	act like I wo n't come to Texas & fck some shit up	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381121549271040	[🙌, 👌]	{u'🙌': 1, u'👌': 1}	2.0	"Slightly disappointed but my kid just sang the @GoHeels #fightsong and finished with ""Go to hell Duke"" so I'm good...👌🙌🏻"	Slightly disappointed but my kid just sang the and finished with `` Go to hell Duke '' so I 'm good ...	22.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381101282349056	[😂]	{u'😂': 1}	1.0	The man is Mark Jackson in a Pacers jersey. He be making me not want to be humble 😂	The man is Mark Jackson in a Pacers jersey . He be making me not want to be humble	19.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381077966082048	[😳]	{u'😳': 1}	1.0	Salt &amp; Straw opening a location in Seattle?!?! 😳	Salt & Straw opening a location in Seattle ? ! ? !	12.0	1.0	1.0	0.0	0.0	1.0	1.0	-1.0
848381126485966849	[😭]	{u'😭': 1}	1.0	24 carrots nigga that's when I'm fucking with the average nigga😭	24 carrots nigga that 's when I 'm fucking with the average nigga	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381371953238018	[❤, 🐶]	{u'❤': 2, u'🐶': 2}	2.0	BFFs 🐶❤️🐶❤️#furrybabies https://t.co/D7gKZfwqMo	BFFs # furrybabies	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381378085388288	[❤, 💗]	{u'❤': 1, u'💗': 2}	2.0	Awe thanks sis I love you!!! You're the best!!💗❤️💗 https://t.co/lzBXTvv45I	Awe thanks sis I love you ! ! ! You 're the best ! !	15.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381350163791872	[💙]	{u'💙': 2}	1.0	ALINA BARAZ WE'RE COMING FOR YA #letsgetlosttour 💙💙	ALINA BARAZ WE 'RE COMING FOR YA	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381351090716672	[😂]	{u'😂': 1}	1.0	Didn't realize that rack is hick for hanger until at work today when someone stared at me because I asked for a rack 😂🤦🏼‍♀️	Did n't realize that rack is hick for hanger until at work today when someone stared at me because I asked for a rack ‍♀	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381351480963072	[😩, 💗]	{u'😩': 1, u'💗': 1}	2.0	I LOVE THIS 😩💗 https://t.co/YifB4FpUTs	I LOVE THIS	3.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381352420536320	[😂]	{u'😂': 1}	1.0	I favorite everything 😂	I favorite everything	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381363531239425	[😒]	{u'😒': 1}	1.0	Omm🖕😒 https://t.co/5JLQG2hNrs	Omm🖕	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381362616897536	[😂]	{u'😂': 1}	1.0	Getting her first tattoo and her face is priceless 😂 @Jillcahill98 https://t.co/os1DaGO1PT	Getting her first tattoo and her face is priceless	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381367884951552	[👀, 💪, 😝, 😈, 😎]	{u'👀': 1, u'💪': 1, u'😝': 1, u'😈': 1, u'😎': 1}	5.0	swole season 💪🏼😝👀😎😈 https://t.co/TS84bEtwrd	swole season	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381337069391872	[😍, ✌, 🌴]	{u'😍': 1, u'✌': 1, u'🌴': 1}	3.0	LA evenings...🌴✌️😍 #losangeles #palmtrees #beverlyhills @ Beverly Hills, California https://t.co/5897qWoTAx	LA evenings ... @ Beverly Hills , California	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381342500835328	[🏀, 🙋, 😏, 🏆]	{u'🏀': 1, u'🙋': 1, u'😏': 1, u'🏆': 1}	4.0	Who predicted a Gonzaga/UNC final? Oh yeah that'd be me 🙋🏽 #SabbsBallinBracket 🏀🏆😏	Who predicted a Gonzaga/UNC final ? Oh yeah that 'd be me	12.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848381333416157186	[🐾]	{u'🐾': 1}	1.0	Animal 🐾	Animal	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381327477018626	[😂, 😅]	{u'😂': 1, u'😅': 1}	2.0	lol am and i are so in the moment that we agreed to leave for FL again on tuesday 😅😂	lol am and i are so in the moment that we agreed to leave for FL again on tuesday	19.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381320501833729	[😩]	{u'😩': 1}	1.0	Y'all dresses cute but can I get a different hairstyle these bobs killin me 😩	Y'all dresses cute but can I get a different hairstyle these bobs killin me	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381588165586944	[😂]	{u'😂': 1}	1.0	I feel this tweet on a spiritual level 😂 https://t.co/BXvPk3xNqm	I feel this tweet on a spiritual level	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381593605603328	[😈, 👅, 🐷]	{u'😈': 1, u'👅': 1, u'🐷': 1}	3.0	Out for his morning run and stopped for a refreshing drink. I would love to rehydrate at that fountain😈👅🐷 https://t.co/NEAmfgcYb1	Out for his morning run and stopped for a refreshing drink . I would love to rehydrate at that fountain	20.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381594838548480	[🐹]	{u'🐹': 1}	1.0	Hmu if you want a baby hamster. We have like 11 babies that need a home 🐹❣	Hmu if you want a baby hamster . We have like 11 babies that need a home ❣	18.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381614338002944	[😫]	{u'😫': 1}	1.0	😫		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381617575936000	[☺]	{u'☺': 1}	1.0	Wu Chun bes? Sorry napanuod ko na beauty and the beast eh ☺️ https://t.co/3aIIEIVrp1	Wu Chun bes ? Sorry napanuod ko na beauty and the beast eh	13.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848381617601224704	[🏃, 🔥]	{u'🏃': 1, u'🔥': 1}	2.0	Bella warming up outside iron.boxing 🔥🏃🏻‍♀️#trainlikeanangel #santamonica  #fitness #fit… https://t.co/vvbPRU1L1Q	Bella warming up outside iron.boxing ‍♀ # trainlikeanangel …	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381587515359234	[💪, 😜]	{u'💪': 1, u'😜': 1}	2.0	Here's to being five weeks out from show 💪🏻😜 #bestself #faithandfitness #womenwithmuscle… https://t.co/XvZel4ODiM	Here 's to being five weeks out from show …	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381587867697153	[😂]	{u'😂': 1}	1.0	North Carolina gonna be doing straight free throws in practice til game day😂	North Carolina gon na be doing straight free throws in practice til game day	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381573233864706	[😂]	{u'😂': 1}	1.0	@PatsKam I was going to slide in your DM's before, but you didn't reply to my tweet 😂	I was going to slide in your DM 's before , but you did n't reply to my tweet	19.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381611381055488	[☁]	{u'☁': 2}	1.0	☁️🙃☁️	🙃	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381612995862529	[😭]	{u'😭': 1}	1.0	So happy w my hair growth 😭	So happy w my hair growth	6.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381627843715072	[😭]	{u'😭': 1}	1.0	I'm crying 😭 this breaks my heart! People are so cruel! https://t.co/GPe8wKmGKB	I 'm crying this breaks my heart ! People are so cruel !	13.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381732340551680	[😂, 😭]	{u'😂': 3, u'😭': 4}	2.0	Peedo told angel you the first hoe I know that got pregnant on they knees😂😂😂😭😭😭😭	Peedo told angel you the first hoe I know that got pregnant on they knees	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381732252520448	[🇺🇸]	{u'🇺🇸': 1}	1.0	#American #unitedstatesofamerica #unitedstatesofamerica🇺🇸 #USa #us #boston #bostonusa #bostonian… https://t.co/LlXKterSru	…	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381732852248577	[😂, 😌]	{u'😂': 1, u'😌': 1}	2.0	@xxamourcarla Lol ya 😌😂	Lol ya	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381733045022722	[🎈]	{u'🎈': 1}	1.0	(Pay Back) 🎈 lol xo  #Durrty30 #Night1 #Really? @Mxnty @ Tokyo Delve's Sushi Bar https://t.co/bgJddBEBTP	( Pay Back ) lol xo ? @ Tokyo Delve 's Sushi Bar	13.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848381733946916864	[❤]	{u'❤': 1}	1.0	I get treated now better than I ever have before ❤️	I get treated now better than I ever have before	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381712530907136	[😩]	{u'😩': 1}	1.0	australia, I actually want to move there😩 https://t.co/OGegMxDkqf	australia , I actually want to move there	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381740926349312	[👍]	{u'👍': 1}	1.0	it's up tonight ,👍🏾🤘🏾	it 's up tonight , 🤘	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381740980817920	[😑]	{u'😑': 1}	1.0	Gonzaga Please Come Through For Me I Hate UNC 😑	Gonzaga Please Come Through For Me I Hate UNC	9.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381741287051266	[😹]	{u'😹': 1}	1.0	Jose and I are at a drive-thru and he drove passed the window without paying or getting our food lmfao! High ass bih 😹	Jose and I are at a drive-thru and he drove passed the window without paying or getting our food lmfao ! High ass bih	24.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381743296106496	[😉]	{u'😉': 1}	1.0	@ChaseRiceMusic @AndrewHauptmann huge Agriculture program over there in Iowa City, right? 😉	huge Agriculture program over there in Iowa City , right ?	11.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848381745019932672	[⚾]	{u'⚾': 1}	1.0	#thesouthernexposure #illinois #southernillinois #sportsshooter #mvcbaseball⚾️ #salukistrong… https://t.co/7Gq3gJKcC0	…	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381748132147200	[❤]	{u'❤': 1}	1.0	❤️ @ Oregon Coast https://t.co/k4BcieplZF	@ Oregon Coast	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381776091373572	[❤]	{u'❤': 1}	1.0	@jorahjaamaris_ Continue to stay strong ❤	Continue to stay strong	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381723322830848	[💯]	{u'💯': 1}	1.0	Legends are born from freeride. 🤘🏻🏔💯 @ The Avenues, Salt Lake City https://t.co/IHohR1bA1z	Legends are born from freeride . 🤘🏔 @ The Avenues , Salt Lake City	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381749717544961	[🌺]	{u'🌺': 1}	1.0	🌺 @ Creekside of Auburn https://t.co/XVVXduWkah	@ Creekside of Auburn	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381738640441344	[⚡]	{u'⚡': 1}	1.0	This is why baseball is awesome⚡️ “That feeling when you make your first MLB roster after six years in the minors”  https://t.co/aiRgrKz2kD	This is why baseball is awesome “That feeling when you make your first MLB roster after six years in the minors”	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848381765186179073	[💙]	{u'💙': 1}	1.0	TAR-HEELS !!! 💙🤘🏼#UNC	TAR-HEELS ! ! ! 🤘	5.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381908228722688	[😂]	{u'😂': 2}	1.0	WISH MY SISTER WASN'T RUDE!!! 😂😂 AND SHE CALLS ME SELFISH HAHAHA	WISH MY SISTER WAS N'T RUDE ! ! ! AND SHE CALLS ME SELFISH HAHAHA	15.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381909021466624	[‼]	{u'‼': 1}	1.0	okay ‼️ https://t.co/L5dpWGO7Pz	okay	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381882324668417	[🌙]	{u'🌙': 1}	1.0	Luna 🌙 https://t.co/6vXLRndmSE	Luna	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381921570807808	[💀, 😂]	{u'💀': 1, u'😂': 3}	2.0	😂😂😂💀 https://t.co/Ve1GgIy17G		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381923286290432	[😉]	{u'😉': 1}	1.0	Friendly suggestion. Publish your songs and look up how to monetize digital spins, you'll be glad you did.😉	Friendly suggestion . Publish your songs and look up how to monetize digital spins , you 'll be glad you did .	22.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381902230884352	[😌]	{u'😌': 1}	1.0	I had the best day 😌	I had the best day	5.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848381901937225728	[🌊]	{u'🌊': 1}	1.0	REAL SEA🌊FOOD🍽 https://t.co/zr3bFtbqqU	REAL SEAFOOD🍽	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848381903803527168	[✔]	{u'✔': 1}	1.0	13 Reasons Why ✔️	13 Reasons Why	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
